Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,Journey_day,Journey_month,Dep_hour,Dep_minute,Arrival_hour,Arrival_minute,dur_hours,dur_minutes
5409,Air India,Banglore,New Delhi,1 stop,11602,12,3,6,45,23,15,16,30
4998,Multiple carriers,Delhi,Cochin,1 stop,7268,24,6,11,40,19,15,7,35
5434,SpiceJet,Kolkata,Banglore,non-stop,3873,24,5,9,0,11,25,2,25
3799,Air India,Delhi,Cochin,2 stops,8770,21,3,17,15,19,15,26,0
3268,Jet Airways,Delhi,Cochin,2 stops,10919,15,6,6,45,4,25,21,40
6772,Jet Airways,Banglore,New Delhi,1 stop,11087,12,3,22,55,15,15,16,20
294,IndiGo,Kolkata,Banglore,non-stop,4804,18,5,21,25,0,5,2,40
662,Jet Airways,Delhi,Cochin,1 stop,14714,9,6,11,30,19,0,7,30
2131,Jet Airways,Kolkata,Banglore,1 stop,10844,9,6,6,30,12,0,5,30
9918,GoAir,Kolkata,Banglore,1 stop,8855,24,5,16,40,0,15,7,35
4078,Jet Airways,Kolkata,Banglore,1 stop,14781,18,5,5,45,16,20,10,35
570,Jet Airways,Kolkata,Banglore,1 stop,14151,18,5,17,0,19,10,26,10
7848,Jet Airways,Banglore,Delhi,non-stop,7229,15,6,11,10,14,5,2,55
8517,SpiceJet,Mumbai,Hyderabad,non-stop,1965,18,6,22,45,0,15,1,30
9141,Vistara,Banglore,Delhi,non-stop,4668,3,6,7,0,9,40,2,40
1432,Jet Airways,Banglore,Delhi,non-stop,7229,9,6,18,55,22,0,3,5
4070,Jet Airways,Kolkata,Banglore,1 stop,10844,9,5,14,5,23,35,9,30
228,SpiceJet,Mumbai,Hyderabad,non-stop,1965,21,5,5,45,7,15,1,30
3374,Jet Airways,Delhi,Cochin,1 stop,7438,21,3,13,0,4,25,15,25
9006,Jet Airways,Kolkata,Banglore,1 stop,9314,1,5,17,0,14,25,21,25
4810,Air India,Kolkata,Banglore,2 stops,13007,6,6,10,0,5,25,19,25
2002,Vistara,Banglore,New Delhi,non-stop,4353,24,3,21,10,0,5,2,55
5793,Vistara,Kolkata,Banglore,1 stop,12312,24,3,9,55,20,25,10,30
674,Jet Airways,Kolkata,Banglore,1 stop,8586,9,5,6,30,4,40,22,10
1335,Jet Airways,Mumbai,Hyderabad,non-stop,5678,18,6,19,35,21,5,1,30
425,Jet Airways,Delhi,Cochin,1 stop,14714,6,6,9,0,19,0,10,0
8778,Multiple carriers,Delhi,Cochin,1 stop,8371,27,3,6,0,19,15,13,15
561,IndiGo,Kolkata,Banglore,non-stop,4488,12,4,20,20,22,55,2,35
6694,Jet Airways,Kolkata,Banglore,1 stop,10031,24,3,8,25,22,35,14,10
1375,IndiGo,Kolkata,Banglore,non-stop,4804,6,5,15,30,18,5,2,35
3192,Jet Airways,Banglore,Delhi,non-stop,7229,27,5,18,55,22,0,3,5
1630,Air India,Chennai,Kolkata,non-stop,4667,1,5,11,40,13,55,2,15
2829,Multiple carriers,Delhi,Cochin,1 stop,8565,21,3,10,0,1,35,15,35
8762,Air India,Kolkata,Banglore,1 stop,10623,18,5,17,30,20,25,26,55
5811,Jet Airways,Delhi,Cochin,1 stop,15554,18,5,22,50,4,25,5,35
7342,Jet Airways,Delhi,Cochin,1 stop,12373,9,5,7,5,12,35,5,30
3745,SpiceJet,Kolkata,Banglore,non-stop,3873,12,4,22,20,0,40,2,20
157,IndiGo,Banglore,New Delhi,non-stop,8855,3,3,18,55,21,45,2,50
146,Jet Airways,Delhi,Cochin,2 stops,15318,3,6,20,0,4,25,8,25
8860,Jet Airways,Kolkata,Banglore,1 stop,14388,6,5,20,0,4,40,8,40
5631,Air India,Banglore,Delhi,non-stop,6961,9,6,10,0,12,45,2,45
3592,Air India,Kolkata,Banglore,1 stop,8030,1,4,9,50,21,5,11,15
5553,Jet Airways,Kolkata,Banglore,1 stop,9663,9,5,21,10,4,40,7,30
6485,GoAir,Banglore,Delhi,non-stop,4239,18,5,7,45,10,40,2,55
6884,Air India,Delhi,Cochin,3 stops,10703,27,6,5,15,19,15,38,0
2983,IndiGo,Banglore,Delhi,non-stop,3943,27,4,21,15,0,15,3,0
10297,Air India,Mumbai,Hyderabad,non-stop,3100,27,5,19,30,20,45,1,15
2068,GoAir,Banglore,Delhi,non-stop,6722,12,4,7,45,10,40,2,55
3683,IndiGo,Delhi,Cochin,1 stop,6069,9,6,16,0,21,0,5,0
4454,SpiceJet,Kolkata,Banglore,1 stop,8844,12,5,15,55,21,25,5,30
7570,Vistara,Chennai,Kolkata,non-stop,11982,3,5,17,45,20,5,2,20
1975,SpiceJet,Kolkata,Banglore,non-stop,3873,24,4,6,55,9,30,2,35
5809,Jet Airways,Kolkata,Banglore,1 stop,8586,6,6,20,0,4,40,8,40
5464,Air India,Banglore,New Delhi,1 stop,6010,21,3,22,0,23,20,25,20
5792,Jet Airways,Delhi,Cochin,1 stop,10262,6,6,7,5,4,25,21,20
3709,GoAir,Kolkata,Banglore,1 stop,6484,1,5,16,40,0,15,7,35
1981,Jet Airways,Mumbai,Hyderabad,non-stop,4995,18,6,7,5,8,30,1,25
3464,Multiple carriers,Delhi,Cochin,1 stop,7153,27,5,14,0,21,0,7,0
4332,Air India,Kolkata,Banglore,1 stop,8366,18,5,9,25,21,50,12,25
8910,Multiple carriers,Delhi,Cochin,1 stop,7154,21,3,10,45,19,15,8,30
5543,Multiple carriers,Delhi,Cochin,1 stop,6007,24,6,10,20,21,0,10,40
9935,IndiGo,Chennai,Kolkata,non-stop,3850,27,6,7,55,10,15,2,20
8416,Air India,Delhi,Cochin,2 stops,12760,3,3,9,45,9,25,23,40
9932,Vistara,Delhi,Cochin,non-stop,6216,15,6,14,40,17,50,3,10
2043,Jet Airways,Kolkata,Banglore,1 stop,13994,9,6,17,0,23,35,6,35
8149,Jet Airways,Kolkata,Banglore,1 stop,8586,18,5,21,10,4,40,7,30
10276,Air India,Kolkata,Banglore,2 stops,10676,12,5,12,0,11,10,23,10
8602,Air India,Delhi,Cochin,2 stops,9653,27,6,19,45,19,15,23,30
4214,SpiceJet,Chennai,Kolkata,non-stop,3543,6,6,8,20,10,35,2,15
2381,Air India,Delhi,Cochin,2 stops,9548,24,6,12,0,7,40,19,40
9652,Multiple carriers,Delhi,Cochin,1 stop,13377,12,6,13,0,1,30,12,30
7417,IndiGo,Mumbai,Hyderabad,non-stop,2227,1,4,20,5,21,40,1,35
2134,Jet Airways,Delhi,Cochin,2 stops,10368,6,6,5,30,19,0,13,30
2057,Jet Airways,Kolkata,Banglore,1 stop,11316,6,6,10,20,17,35,7,15
4727,Jet Airways,Kolkata,Banglore,1 stop,14571,9,6,8,25,19,50,11,25
4865,Jet Airways,Delhi,Cochin,2 stops,15129,9,5,23,5,19,0,19,55
6685,Vistara,Kolkata,Banglore,1 stop,8452,12,6,17,0,10,45,17,45
5593,Jet Airways,Kolkata,Banglore,1 stop,10953,9,5,17,0,10,55,17,55
2705,IndiGo,Kolkata,Banglore,1 stop,6218,6,5,18,5,23,30,5,25
5966,Jet Airways,Banglore,Delhi,non-stop,6144,3,5,18,55,22,0,3,5
9352,IndiGo,Delhi,Cochin,2 stops,8378,9,3,11,55,21,20,9,25
6172,Multiple carriers,Delhi,Cochin,1 stop,11421,27,3,10,20,18,50,8,30
8324,Jet Airways,Delhi,Cochin,2 stops,16274,27,5,5,30,12,35,7,5
2297,IndiGo,Kolkata,Banglore,non-stop,5224,27,5,11,30,14,5,2,35
10250,Jet Airways,Delhi,Cochin,1 stop,10577,9,6,19,45,4,25,8,40
2561,Jet Airways,Delhi,Cochin,non-stop,9564,9,5,11,0,14,15,3,15
1686,IndiGo,Delhi,Cochin,1 stop,7191,6,5,7,30,21,0,13,30
2961,Jet Airways,Banglore,New Delhi,1 stop,11087,9,3,5,45,11,25,5,40
8626,IndiGo,Kolkata,Banglore,non-stop,4804,12,5,4,40,7,15,2,35
3774,Jet Airways,Kolkata,Banglore,1 stop,10844,6,5,8,25,18,15,9,50
5562,IndiGo,Delhi,Cochin,1 stop,6442,24,6,6,50,16,10,9,20
8975,Vistara,Banglore,Delhi,non-stop,4668,12,6,9,45,12,35,2,50
767,Jet Airways,Delhi,Cochin,2 stops,15129,21,5,19,10,19,0,23,50
9845,Jet Airways,Delhi,Cochin,1 stop,12373,18,5,11,30,12,35,25,5
3289,SpiceJet,Kolkata,Banglore,non-stop,3841,9,4,6,55,9,30,2,35
5862,Jet Airways,Delhi,Cochin,1 stop,17234,3,3,18,15,18,50,24,35
7497,Jet Airways,Banglore,New Delhi,1 stop,13502,3,3,8,0,5,5,21,5
1197,Air India,Kolkata,Banglore,2 stops,10676,12,5,12,0,18,30,30,30
2865,Jet Airways,Kolkata,Banglore,1 stop,9314,1,4,9,35,18,0,8,25
3223,IndiGo,Delhi,Cochin,1 stop,6628,27,3,10,45,1,35,14,50
8234,IndiGo,Kolkata,Banglore,non-stop,4804,3,6,17,15,19,50,2,35
8949,Multiple carriers,Delhi,Cochin,1 stop,13377,15,6,13,0,1,30,12,30
5385,Jet Airways,Mumbai,Hyderabad,non-stop,5678,3,3,19,35,21,5,1,30
3438,Air India,Delhi,Cochin,2 stops,12497,24,6,13,15,7,40,18,25
6875,SpiceJet,Mumbai,Hyderabad,non-stop,2227,18,5,13,15,14,45,1,30
7839,SpiceJet,Kolkata,Banglore,non-stop,3815,15,3,6,55,9,35,2,40
3854,Jet Airways,Kolkata,Banglore,1 stop,13067,24,5,20,25,9,45,13,20
4223,Jet Airways,Kolkata,Banglore,1 stop,12121,1,4,20,25,22,5,25,40
4237,Jet Airways,Delhi,Cochin,1 stop,14714,6,6,22,50,19,0,20,10
2891,Air Asia,Kolkata,Banglore,non-stop,3782,27,3,19,35,22,5,2,30
7358,Jet Airways,Delhi,Cochin,2 stops,13882,9,6,11,45,4,25,16,40
4091,Jet Airways,Delhi,Cochin,2 stops,15339,27,6,23,5,4,25,29,20
7927,Air India,Delhi,Cochin,1 stop,8151,21,5,17,40,8,15,14,35
10456,Jet Airways,Delhi,Cochin,2 stops,20694,6,3,19,10,18,50,47,40
4305,Vistara,Kolkata,Banglore,1 stop,8820,6,6,20,20,18,50,22,30
2752,Jet Airways,Kolkata,Banglore,1 stop,14388,18,5,14,5,12,0,21,55
8568,Jet Airways,Delhi,Cochin,2 stops,10368,3,6,19,30,12,35,17,5
8485,Air India,Banglore,Delhi,non-stop,5228,12,5,6,10,8,55,2,45
178,Jet Airways,Kolkata,Banglore,1 stop,9663,6,5,14,5,10,5,20,0
1214,Air Asia,Kolkata,Banglore,non-stop,4107,21,5,19,55,22,25,2,30
10249,Jet Airways,Kolkata,Banglore,1 stop,14781,21,5,6,30,19,50,13,20
8957,Jet Airways,Banglore,New Delhi,1 stop,26890,1,3,8,55,5,5,20,10
5022,Jet Airways,Kolkata,Banglore,1 stop,9314,1,5,20,25,18,0,21,35
392,Air India,Delhi,Cochin,1 stop,8669,15,5,7,0,19,15,12,15
1785,Jet Airways,Banglore,New Delhi,1 stop,26890,1,3,11,40,18,25,6,45
8594,SpiceJet,Mumbai,Hyderabad,non-stop,2017,3,6,13,15,14,45,1,30
7227,Jet Airways,Delhi,Cochin,1 stop,14714,3,6,20,55,4,25,7,30
8704,Air India,Kolkata,Banglore,2 stops,12434,6,5,16,50,15,5,22,15
4644,Air Asia,Kolkata,Banglore,1 stop,6785,24,3,7,35,19,25,11,50
8559,Jet Airways,Delhi,Cochin,2 stops,15129,21,5,23,5,4,25,29,20
8606,Multiple carriers,Delhi,Cochin,1 stop,13377,27,5,17,30,1,30,8,0
460,Multiple carriers,Delhi,Cochin,1 stop,9736,3,6,7,30,19,15,11,45
5078,Jet Airways,Delhi,Cochin,1 stop,12452,27,3,8,0,4,25,20,25
168,Jet Airways,Delhi,Cochin,1 stop,6540,27,3,19,15,4,25,9,10
2941,Jet Airways,Kolkata,Banglore,1 stop,5608,9,5,10,20,17,35,7,15
6532,Jet Airways,Delhi,Cochin,1 stop,10262,1,6,13,0,12,35,23,35
9187,Air India,Kolkata,Banglore,2 stops,10697,21,5,8,20,18,30,10,10
2552,Multiple carriers,Delhi,Cochin,1 stop,7670,18,5,12,50,1,30,12,40
2915,Air India,Banglore,New Delhi,2 stops,13355,3,3,19,10,10,35,15,25
1459,Air Asia,Banglore,New Delhi,non-stop,4284,9,3,5,50,8,40,2,50
2802,Jet Airways,Banglore,New Delhi,1 stop,16736,6,3,5,45,18,25,12,40
7759,Air India,Mumbai,Hyderabad,non-stop,11185,3,3,19,30,20,45,1,15
1555,Multiple carriers,Delhi,Cochin,1 stop,9001,3,6,12,50,19,15,6,25
1705,Multiple carriers,Delhi,Cochin,1 stop,6953,27,3,11,40,19,15,7,35
4294,Air India,Delhi,Cochin,non-stop,5201,21,6,5,10,8,0,2,50
2135,Jet Airways,Delhi,Cochin,1 stop,12898,21,5,17,30,4,25,10,55
4286,Multiple carriers,Delhi,Cochin,1 stop,8073,15,5,10,0,1,30,15,30
8129,Multiple carriers,Delhi,Cochin,1 stop,7740,24,5,14,55,22,30,7,35
2013,Jet Airways,Delhi,Cochin,2 stops,13180,21,3,16,10,18,50,26,40
9756,Air India,Banglore,New Delhi,2 stops,13250,12,3,8,50,23,25,14,35
9727,Jet Airways,Banglore,New Delhi,1 stop,13817,12,3,18,55,8,15,13,20
9981,Multiple carriers,Delhi,Cochin,1 stop,9627,1,5,8,30,19,0,10,30
4269,Jet Airways,Kolkata,Banglore,1 stop,13941,12,5,8,25,4,40,20,15
5708,Jet Airways,Mumbai,Hyderabad,non-stop,5678,15,3,19,35,21,5,1,30
1483,SpiceJet,Chennai,Kolkata,non-stop,3597,21,5,8,20,10,35,2,15
2530,Air Asia,Kolkata,Banglore,non-stop,4409,27,4,19,55,22,25,2,30
10561,Jet Airways,Banglore,New Delhi,1 stop,20800,1,3,14,5,9,0,18,55
10351,Jet Airways,Mumbai,Hyderabad,1 stop,22294,12,3,3,0,16,35,13,35
1465,Jet Airways,Kolkata,Banglore,1 stop,14939,9,6,21,10,8,15,11,5
6147,Air India,Mumbai,Hyderabad,non-stop,3100,15,3,21,5,22,25,1,20
5090,Multiple carriers Premium economy,Delhi,Cochin,1 stop,11269,21,3,6,0,13,20,7,20
933,Air India,Banglore,New Delhi,1 stop,10657,9,3,5,50,22,45,16,55
3298,Jet Airways,Kolkata,Banglore,1 stop,14781,6,5,6,30,16,20,9,50
439,Multiple carriers,Delhi,Cochin,1 stop,7354,6,6,10,35,19,15,8,40
7647,Jet Airways,Delhi,Cochin,2 stops,9254,27,3,5,25,4,25,23,0
4554,Jet Airways,Mumbai,Hyderabad,non-stop,8040,1,4,10,20,11,50,1,30
4197,Jet Airways,Delhi,Cochin,1 stop,13843,6,3,11,30,4,25,16,55
813,Vistara,Banglore,Delhi,non-stop,4668,6,5,7,0,9,40,2,40
8449,SpiceJet,Delhi,Cochin,1 stop,4957,21,3,16,35,22,50,6,15
5717,Multiple carriers,Delhi,Cochin,1 stop,8266,12,6,10,20,19,15,8,55
2839,Jet Airways,Kolkata,Banglore,1 stop,14781,21,5,21,10,9,20,12,10
3137,Vistara,Banglore,Delhi,non-stop,4668,12,6,11,30,14,20,2,50
7251,IndiGo,Banglore,New Delhi,non-stop,6144,3,3,21,20,0,15,2,55
7109,Jet Airways,Delhi,Cochin,2 stops,13376,1,6,6,45,4,25,21,40
4515,Multiple carriers,Delhi,Cochin,1 stop,11264,27,5,6,0,19,0,13,0
3651,IndiGo,Chennai,Kolkata,non-stop,6297,9,3,7,55,10,15,2,20
4045,Air India,Kolkata,Banglore,1 stop,5793,1,4,9,10,13,15,4,5
2779,Jet Airways,Kolkata,Banglore,1 stop,12692,12,6,9,35,21,5,11,30
5000,IndiGo,Banglore,New Delhi,non-stop,5694,15,3,4,0,6,50,2,50
6299,IndiGo,Banglore,Delhi,non-stop,4591,9,6,23,30,2,20,2,50
8220,Jet Airways,Delhi,Cochin,1 stop,10262,24,6,21,50,4,25,6,35
8701,Air India,Delhi,Cochin,non-stop,5674,21,3,5,10,8,0,2,50
8445,Jet Airways,Kolkata,Banglore,1 stop,10844,18,5,8,25,18,15,9,50
3435,Jet Airways,Delhi,Cochin,2 stops,13014,15,6,5,30,4,25,22,55
1505,Multiple carriers,Delhi,Cochin,1 stop,9646,12,6,7,5,16,10,9,5
9933,Air India,Mumbai,Hyderabad,non-stop,2050,1,4,19,30,20,45,1,15
5062,Air India,Delhi,Cochin,non-stop,5201,24,4,18,5,21,10,3,5
7222,IndiGo,Mumbai,Hyderabad,non-stop,5755,3,3,9,10,10,40,1,30
2507,IndiGo,Banglore,Delhi,non-stop,4823,1,6,16,55,19,45,2,50
7067,Jet Airways,Kolkata,Banglore,1 stop,10844,12,5,21,10,16,20,19,10
10540,Air India,Delhi,Cochin,2 stops,12940,1,6,18,45,19,15,24,30
8509,IndiGo,Delhi,Cochin,non-stop,6015,18,5,14,25,17,40,3,15
1740,SpiceJet,Banglore,Delhi,non-stop,4423,9,5,21,10,0,5,2,55
1428,IndiGo,Mumbai,Hyderabad,non-stop,2227,1,5,20,5,21,40,1,35
8021,IndiGo,Kolkata,Banglore,non-stop,4804,6,6,4,40,7,15,2,35
7553,Jet Airways,Delhi,Cochin,2 stops,12273,27,3,6,20,19,45,37,25
1789,Jet Airways,Kolkata,Banglore,1 stop,8849,1,4,21,10,4,40,7,30
1201,Multiple carriers,Delhi,Cochin,1 stop,9646,18,5,9,45,16,10,6,25
2257,Jet Airways,Delhi,Cochin,1 stop,14053,9,3,20,50,18,50,22,0
2979,Jet Airways,Delhi,Cochin,1 stop,10262,15,6,15,0,12,35,21,35
7548,Multiple carriers,Delhi,Cochin,1 stop,13377,27,5,11,30,1,30,14,0
3202,Jet Airways,Delhi,Cochin,1 stop,10262,3,6,20,55,12,35,15,40
10401,Air India,Banglore,Delhi,non-stop,6961,21,5,5,45,8,45,3,0
6576,Jet Airways,Banglore,New Delhi,1 stop,31825,1,3,18,40,9,30,14,50
1897,Jet Airways,Delhi,Cochin,1 stop,10262,3,6,18,15,4,25,10,10
4583,Multiple carriers,Delhi,Cochin,1 stop,10678,6,6,4,55,19,0,14,5
9637,Jet Airways,Delhi,Cochin,2 stops,18804,24,6,11,40,19,0,7,20
9880,Jet Airways,Banglore,Delhi,non-stop,7229,9,4,19,50,22,50,3,0
4331,Air India,Kolkata,Banglore,1 stop,7662,24,5,9,50,21,5,11,15
6982,Multiple carriers,Delhi,Cochin,1 stop,7354,3,6,10,35,19,15,8,40
2418,IndiGo,Kolkata,Banglore,1 stop,5170,12,5,15,15,20,5,4,50
4222,Multiple carriers,Delhi,Cochin,1 stop,13727,6,5,13,0,21,0,8,0
468,Air Asia,Delhi,Cochin,1 stop,13774,3,3,16,45,22,15,5,30
8788,Jet Airways,Delhi,Cochin,1 stop,10262,3,6,14,0,12,35,22,35
5667,Jet Airways,Delhi,Cochin,1 stop,14714,1,6,17,30,19,0,25,30
3802,Vistara,Kolkata,Banglore,1 stop,8505,1,4,7,10,10,45,27,35
6615,Air Asia,Delhi,Cochin,1 stop,8327,9,3,20,10,7,10,11,0
1764,IndiGo,Banglore,Delhi,non-stop,4591,12,4,10,10,13,0,2,50
3994,Multiple carriers,Delhi,Cochin,1 stop,15078,9,5,13,0,1,30,12,30
4027,Jet Airways,Kolkata,Banglore,1 stop,8529,12,6,18,55,12,0,17,5
762,Multiple carriers,Delhi,Cochin,1 stop,10791,24,6,10,20,19,0,8,40
2084,Multiple carriers,Delhi,Cochin,1 stop,6673,27,3,13,0,1,35,12,35
2619,IndiGo,Delhi,Cochin,1 stop,12351,9,3,17,30,1,35,8,5
9786,Multiple carriers,Delhi,Cochin,1 stop,6795,27,5,10,20,1,30,15,10
6475,Air India,Banglore,New Delhi,non-stop,9481,9,3,17,0,19,50,2,50
10445,Air India,Delhi,Cochin,2 stops,12646,6,6,12,55,19,15,30,20
10131,IndiGo,Delhi,Cochin,1 stop,7189,15,5,21,50,3,35,5,45
479,SpiceJet,Delhi,Cochin,1 stop,6297,21,5,6,5,11,20,5,15
9720,Multiple carriers,Delhi,Cochin,1 stop,10197,15,5,3,50,19,0,15,10
4738,Multiple carriers,Delhi,Cochin,1 stop,15135,6,3,8,25,18,50,10,25
1310,Air India,Delhi,Cochin,non-stop,6094,21,5,18,5,21,10,3,5
5787,IndiGo,Delhi,Cochin,1 stop,5636,9,5,7,15,12,30,5,15
7405,SpiceJet,Kolkata,Banglore,non-stop,6461,24,3,17,15,19,45,2,30
8006,Air India,Delhi,Cochin,2 stops,13442,3,3,17,15,19,15,26,0
6018,SpiceJet,Kolkata,Banglore,non-stop,3850,6,3,6,55,9,35,2,40
3772,Jet Airways,Banglore,Delhi,non-stop,4030,15,5,11,10,14,5,2,55
1147,IndiGo,Kolkata,Banglore,non-stop,4804,24,6,21,25,0,5,2,40
8519,Jet Airways,Delhi,Cochin,1 stop,17234,3,3,16,0,4,25,12,25
8900,Jet Airways,Kolkata,Banglore,1 stop,13759,24,3,8,25,23,25,15,0
1794,Jet Airways,Delhi,Cochin,1 stop,12242,21,3,22,0,4,25,6,25
959,Jet Airways,Banglore,New Delhi,1 stop,26890,1,3,11,40,0,45,13,5
6987,Jet Airways,Delhi,Cochin,2 stops,7791,21,3,10,45,18,50,32,5
2577,Air India,Delhi,Cochin,2 stops,15113,3,3,5,55,7,40,25,45
2546,Multiple carriers,Delhi,Cochin,1 stop,12537,9,4,13,0,21,0,8,0
10468,SpiceJet,Banglore,Delhi,non-stop,3625,15,5,21,10,0,5,2,55
5765,Jet Airways,Delhi,Cochin,2 stops,14861,9,3,5,40,4,25,22,45
4298,Jet Airways,Kolkata,Banglore,1 stop,10844,21,5,18,55,19,50,24,55
8245,Jet Airways,Kolkata,Banglore,1 stop,14388,6,5,20,0,10,5,14,5
4285,Jet Airways,Kolkata,Banglore,1 stop,8529,12,6,14,5,9,20,19,15
9094,IndiGo,Delhi,Cochin,non-stop,5601,12,6,14,25,17,40,3,15
6965,Multiple carriers,Delhi,Cochin,1 stop,12192,27,6,8,0,19,0,11,0
7593,Jet Airways,Delhi,Cochin,2 stops,13882,9,6,11,45,12,35,24,50
5860,IndiGo,Chennai,Kolkata,non-stop,3858,15,6,11,35,14,0,2,25
6288,Multiple carriers,Delhi,Cochin,1 stop,9646,1,6,9,45,22,30,12,45
8340,Jet Airways,Kolkata,Banglore,1 stop,13941,1,5,14,5,4,40,14,35
10526,Jet Airways,Delhi,Cochin,2 stops,10368,6,6,9,40,4,25,18,45
267,Air India,Kolkata,Banglore,1 stop,8366,12,6,16,50,7,55,15,5
9040,Air India,Delhi,Cochin,2 stops,10703,21,3,12,20,19,15,30,55
10085,Jet Airways,Kolkata,Banglore,1 stop,8529,12,6,21,10,8,15,11,5
9582,Multiple carriers,Delhi,Cochin,1 stop,10197,18,5,3,50,19,0,15,10
3970,Jet Airways,Delhi,Cochin,1 stop,10262,6,6,22,50,19,0,20,10
7621,Air India,Kolkata,Banglore,1 stop,8576,18,5,9,25,18,30,9,5
4649,Air India,Delhi,Cochin,2 stops,10441,6,6,22,0,19,15,21,15
3609,Vistara,Kolkata,Banglore,1 stop,8452,6,6,20,20,9,5,12,45
1540,IndiGo,Delhi,Cochin,1 stop,6093,12,6,8,30,21,0,12,30
9492,Vistara,Kolkata,Banglore,1 stop,9922,12,5,17,0,9,5,16,5
10661,Air India,Delhi,Cochin,1 stop,8372,9,5,13,0,19,15,6,15
9726,Multiple carriers,Delhi,Cochin,1 stop,10877,6,6,11,25,19,0,7,35
1806,Multiple carriers,Delhi,Cochin,1 stop,13977,9,3,0,20,7,40,7,20
3027,Multiple carriers,Delhi,Cochin,1 stop,9646,9,6,9,45,16,10,6,25
1179,Jet Airways,Delhi,Cochin,2 stops,8367,21,3,10,45,4,25,17,40
7571,IndiGo,Banglore,Delhi,non-stop,4990,12,4,18,25,21,20,2,55
117,Multiple carriers,Delhi,Cochin,1 stop,15147,3,3,15,25,1,35,10,10
5820,Air India,Kolkata,Banglore,2 stops,15164,1,5,17,30,13,45,20,15
9826,GoAir,Banglore,New Delhi,non-stop,7222,3,3,20,55,23,50,2,55
7610,Jet Airways,Kolkata,Banglore,1 stop,13731,24,5,20,0,4,40,8,40
2928,Air India,Delhi,Cochin,1 stop,8372,24,6,19,0,7,40,12,40
9200,Jet Airways,Banglore,Delhi,non-stop,4030,24,5,8,20,11,20,3,0
1799,Multiple carriers Premium economy,Delhi,Cochin,1 stop,9845,21,3,7,30,21,0,13,30
5628,Jet Airways,Delhi,Cochin,1 stop,18581,24,6,8,0,19,0,11,0
2538,Air India,Delhi,Cochin,2 stops,10975,18,5,7,5,9,25,26,20
9233,Air India,Kolkata,Banglore,non-stop,4145,12,6,20,45,23,20,2,35
7550,Multiple carriers,Delhi,Cochin,1 stop,8266,15,5,6,0,19,15,13,15
8891,Jet Airways,Kolkata,Banglore,1 stop,8586,1,5,16,30,4,40,12,10
9656,Jet Airways,Banglore,Delhi,non-stop,7229,21,5,11,10,14,5,2,55
8237,Air India,Kolkata,Banglore,2 stops,10697,18,5,8,20,21,50,13,30
7220,IndiGo,Kolkata,Banglore,1 stop,12198,18,5,9,20,14,15,4,55
9784,Air Asia,Banglore,New Delhi,non-stop,3383,24,3,11,10,13,55,2,45
2355,Jet Airways,Delhi,Cochin,2 stops,14237,9,6,18,25,12,35,18,10
2621,Jet Airways,Banglore,New Delhi,1 stop,13817,12,3,18,55,7,40,12,45
885,Air India,Banglore,Delhi,non-stop,5228,15,5,13,20,16,10,2,50
519,IndiGo,Banglore,Delhi,non-stop,4423,27,4,4,0,6,50,2,50
10391,IndiGo,Delhi,Cochin,1 stop,6628,27,5,18,35,1,30,6,55
6498,Vistara,Banglore,Delhi,non-stop,5613,24,4,17,0,19,35,2,35
3457,Air India,Delhi,Cochin,2 stops,11552,6,3,7,5,19,15,36,10
1218,Air India,Delhi,Cochin,3 stops,11543,27,6,5,15,7,40,26,25
8534,IndiGo,Mumbai,Hyderabad,non-stop,4784,9,3,2,30,4,0,1,30
3021,Jet Airways,Delhi,Cochin,2 stops,15129,9,5,9,40,4,25,18,45
5373,Air India,Banglore,New Delhi,2 stops,9586,9,3,10,30,21,25,10,55
8555,IndiGo,Banglore,New Delhi,non-stop,6860,9,3,1,30,4,15,2,45
6526,Vistara,Banglore,New Delhi,non-stop,21520,1,3,7,0,9,40,2,40
8575,Jet Airways,Delhi,Cochin,1 stop,10262,27,6,13,0,12,35,23,35
243,SpiceJet,Chennai,Kolkata,non-stop,3543,12,6,9,45,12,0,2,15
7427,IndiGo,Delhi,Cochin,1 stop,9476,9,3,5,35,10,10,4,35
7526,Jet Airways,Kolkata,Banglore,1 stop,10844,18,5,18,55,19,50,24,55
1257,Multiple carriers,Delhi,Cochin,1 stop,13542,21,3,17,30,1,35,8,5
8525,IndiGo,Mumbai,Hyderabad,non-stop,13999,1,3,9,10,10,40,1,30
5884,Multiple carriers,Delhi,Cochin,1 stop,7695,21,3,15,15,1,35,10,20
10360,Air India,Delhi,Cochin,2 stops,13022,15,5,17,15,19,15,26,0
4864,IndiGo,Mumbai,Hyderabad,non-stop,2754,27,3,19,5,20,30,1,25
5146,Multiple carriers,Delhi,Cochin,1 stop,7005,27,6,8,45,21,0,12,15
7943,Jet Airways,Delhi,Cochin,1 stop,5177,6,4,13,0,19,0,6,0
6933,Jet Airways,Delhi,Cochin,1 stop,6017,27,3,15,5,4,25,13,20
4463,Air India,Delhi,Cochin,3 stops,10703,1,6,5,15,19,15,38,0
2389,Jet Airways,Kolkata,Banglore,1 stop,6224,12,6,16,30,4,40,12,10
8274,Jet Airways,Delhi,Cochin,2 stops,10368,3,6,19,30,4,25,8,55
8189,Jet Airways,Banglore,New Delhi,1 stop,13817,12,3,7,0,23,0,16,0
